row_index,world_id,predicted_probability
7449,6,0.245
6291,6,0.065
2659,6,0.035
2212,6,0.005
8304,6,0.395
8065,6,0.48
8388,6,0.605
5914,6,0.0403993431277388
4621,6,0.57
9697,6,0.275
490,6,0.12
2971,6,0.08
8445,6,0.31
164,6,0.12
9748,6,0.785
2743,6,0.45
7799,6,0.37
2752,6,0.015
3612,6,0.37
2286,6,0.02
2495,6,0.0
9932,6,0.0
8946,6,0.25
3773,6,0.255
9722,6,0.575
816,6,0.225
7539,6,0.020165237397077367
7480,6,0.04
6666,6,0.6
1305,6,0.315
4565,6,0.195
97,6,0.43
2185,6,0.69
226,6,0.315
1332,6,0.06
1961,6,0.015
1274,6,0.04
2654,6,0.15
4579,6,0.465
4314,6,0.32
7500,6,0.045
1770,6,0.71
8119,6,0.42871408943661793
9217,6,0.54
7153,6,0.3
5125,6,0.054300486618004865
5236,6,0.54
628,6,0.205
4756,6,0.145
391,6,0.21
6855,6,0.065
4269,6,0.285
8902,6,0.325
7698,6,0.26
978,6,0.355
5683,6,0.285
9254,6,0.005
2240,6,0.44
363,6,0.275
4763,6,0.1
619,6,0.11
8948,6,0.273749332977588
1893,6,0.005
6174,6,0.545
6330,6,0.0
3632,6,0.05
8797,6,0.035
7444,6,0.27
6013,6,0.15
2730,6,0.045
2163,6,0.02
2796,6,0.13
200,6,0.595
7673,6,0.235
6536,6,0.195
4924,6,0.025
8748,6,0.155
3499,6,0.365
8450,6,0.215
5446,6,0.455
9184,6,0.275
661,6,0.38
2539,6,0.035
8189,6,0.52
9849,6,0.17
6579,6,0.215
5174,6,0.45
6051,6,0.145
7218,6,0.32
3289,6,0.495
9038,6,0.68
3673,6,0.045
5723,6,0.2
4503,6,0.66
184,6,0.185
7907,6,0.52
4455,6,0.555
7038,6,0.285
6433,6,0.21284715421085845
2817,6,0.43
4228,6,0.4
5051,6,0.4
5396,6,0.15
9843,6,0.34
4176,6,0.425
7954,6,0.265
759,6,0.025
4584,6,0.645
4031,6,0.835
4156,6,0.46
6208,6,0.025
8127,6,0.565
2188,6,0.31
8414,6,0.025
7048,6,0.045
7361,6,0.075
1317,6,0.37
4378,6,0.125
9927,6,0.06
2512,6,0.04
5764,6,0.005
2633,6,0.105
2819,6,0.01
544,6,0.57
9117,6,0.28
8914,6,0.105
1417,6,0.12
3361,6,0.08
2507,6,0.615
5590,6,0.18
1557,6,0.315
4691,6,0.26
5012,6,0.07
3434,6,0.0
255,6,0.24
7169,6,0.015
9686,6,0.52
8140,6,0.44
3725,6,0.11
7812,6,0.525
8713,6,0.32
6838,6,0.0
3633,6,0.035
4244,6,0.24
7111,6,0.02
3187,6,0.13
4064,6,0.03
2252,6,0.315
8820,6,0.19
2714,6,0.005
7173,6,0.1
5696,6,0.585
7026,6,0.13
5813,6,0.135
4117,6,0.005
3009,6,0.53
2931,6,0.02
7056,6,0.055
6712,6,0.0
2725,6,0.195
7943,6,0.495
5601,6,0.105
6382,6,0.295
1858,6,0.05674349874323486
7493,6,0.065
309,6,0.115
8708,6,0.33
4507,6,0.08
8894,6,0.29
9171,6,0.52
9015,6,0.23
8174,6,0.8
7660,6,0.35
9756,6,0.275
343,6,0.02
5714,6,0.18
1866,6,0.49
9687,6,0.655
4737,6,0.235
4498,6,0.615
1322,6,0.355
2323,6,0.04
1080,6,0.0
3248,6,0.135
4699,6,0.345
6627,6,0.08
8806,6,0.435
8307,6,0.65
6821,6,0.05
4768,6,0.035
3201,6,0.1
561,6,0.095
5990,6,0.075
5131,6,0.13
580,6,0.265
3837,6,0.005
2907,6,0.415
6932,6,0.075
1424,6,0.035
5785,6,0.105
803,6,0.33
5832,6,0.005
3351,6,0.22
7589,6,0.05
6854,6,0.005
6549,6,0.35
3298,6,0.275
4922,6,0.015
8379,6,0.54
8368,6,0.68
5461,6,0.4
6846,6,0.1
7850,6,0.76
4334,6,0.285
967,6,0.255
3307,6,0.015
8671,6,0.415
2882,6,0.05
9838,6,0.265
7745,6,0.53
3252,6,0.05
5058,6,0.105
9636,6,0.21
8124,6,0.3960090769000123
6319,6,0.19
1900,6,0.45
5600,6,0.01
9989,6,0.055
2519,6,0.085
5618,6,0.005
2704,6,0.02
1395,6,0.15
8023,6,0.635
2419,6,0.23
116,6,0.325
1123,6,0.01
1070,6,0.025
1225,6,0.415
9197,6,0.495
3983,6,0.18
5686,6,0.0
3767,6,0.04
8351,6,0.715
9362,6,0.07
2289,6,0.06
4733,6,0.17
9106,6,0.335
5880,6,0.085
8907,6,0.275
7560,6,0.05
8937,6,0.2
3976,6,0.015
4464,6,0.24
8179,6,0.805
4062,6,0.01
2624,6,0.03
2020,6,0.22
9003,6,0.1
4952,6,0.355
6455,6,0.0
9185,6,0.165
2532,6,0.05
7925,6,0.64
7691,6,0.205
2351,6,0.175
4705,6,0.25
5391,6,0.085
6435,6,0.085
8609,6,0.54
1151,6,0.04
5633,6,0.07
7405,6,0.26
1692,6,0.24
6297,6,0.16
999,6,0.395
4025,6,0.52
892,6,0.505
2347,6,0.15
3229,6,0.06
4246,6,0.66
1354,6,0.21
6173,6,0.0
6186,6,0.045
98,6,0.05
4639,6,0.4
1467,6,0.445
7052,6,0.06
8341,6,0.29
8158,6,0.12
9649,6,0.695
1335,6,0.305
4611,6,0.55
4679,6,0.37
1053,6,0.005
4495,6,0.13
463,6,0.2337613393810032
8876,6,0.185
3701,6,0.235
2959,6,0.16
8387,6,0.485
7708,6,0.18669256562515055
3496,6,0.035
8490,6,0.325
8704,6,0.525
6730,6,0.04
20,6,0.47
4916,6,0.0
1177,6,0.39
162,6,0.44
2616,6,0.195
8615,6,0.39
3312,6,0.06
5775,6,0.04
789,6,0.45
4397,6,0.095
8331,6,0.695
4275,6,0.07
8756,6,0.15
8832,6,0.13
793,6,0.05
2421,6,0.6
9432,6,0.255
9964,6,0.08
4735,6,0.39
2161,6,0.005
5335,6,0.005
8962,6,0.295
4435,6,0.175
2674,6,0.415
5890,6,0.315
3799,6,0.32
9669,6,0.795
3766,6,0.17
1976,6,0.14
9245,6,0.3
3870,6,0.085
295,6,0.01
7131,6,0.06
2927,6,0.07
9521,6,0.10526596637982276
1311,6,0.535
5195,6,0.175
6679,6,0.325
7972,6,0.375
6619,6,0.74
1090,6,0.51
3812,6,0.005
3621,6,0.065
8556,6,0.285
9867,6,0.23
9813,6,0.09871131270010672
7591,6,0.04
5772,6,0.305
350,6,0.02
2968,6,0.045
8979,6,0.175
6392,6,0.325
1923,6,0.715
6571,6,0.255
889,6,0.48
3655,6,0.135
2840,6,0.1
4112,6,0.43
1498,6,0.475
1187,6,0.025
67,6,0.41
9335,6,0.345
5344,6,0.1
1771,6,0.175
6629,6,0.07
3416,6,0.135
8576,6,0.305
6439,6,0.105
5560,6,0.375
8408,6,0.27
5360,6,0.14332938177938476
5307,6,0.0
2692,6,0.06
6839,6,0.015
2452,6,0.02
5589,6,0.42
4508,6,0.365
9151,6,0.44
4540,6,0.78
4361,6,0.315
4807,6,0.045
8885,6,0.915
4384,6,0.265
7538,6,0.05
1071,6,0.085
8014,6,0.535
6288,6,0.115
2118,6,0.04
9433,6,0.245
7292,6,0.665
1826,6,0.09
9060,6,0.515
1164,6,0.07
1457,6,0.195
9971,6,0.145
1273,6,0.0642691131498471
746,6,0.305
8965,6,0.205
5957,6,0.39373932764140873
3622,6,0.235
8659,6,0.4
8838,6,0.165
3480,6,0.01
6050,6,0.565
3599,6,0.065
5122,6,0.085
8245,6,0.365
2302,6,0.015
5527,6,0.155
9238,6,0.27449036402569593
1198,6,0.105
3600,6,0.055
9496,6,0.06725501150362755
2728,6,0.02
8454,6,0.21
8143,6,0.32
929,6,0.43
1387,6,0.05
1297,6,0.275
8208,6,0.575
3476,6,0.01
9268,6,0.41
6016,6,0.015
8688,6,0.22
3415,6,0.06
3478,6,0.255
6287,6,0.05302140181915463
7870,6,0.64
8903,6,0.465
3567,6,0.02
1389,6,0.275
9069,6,0.27
8220,6,0.35
7008,6,0.19
6393,6,0.395
7122,6,0.235
7548,6,0.0
6009,6,0.02
5184,6,0.485
7418,6,0.21
8501,6,0.405
3975,6,0.01
5653,6,0.055
5324,6,0.08804723564143854
8123,6,0.48785464305046466
7015,6,0.365
9351,6,0.095
1555,6,0.49
8216,6,0.31
5140,6,0.25
2377,6,0.08
9654,6,0.71
2173,6,0.045
4028,6,0.785
1061,6,0.555
9726,6,0.705
7239,6,0.18
9609,6,0.625
6613,6,0.09
1905,6,0.5014785136284129
492,6,0.255
8165,6,0.47
6564,6,0.23
4734,6,0.105
6465,6,0.16
5575,6,0.23
4302,6,0.24
7577,6,0.0
5233,6,0.0
3115,6,0.205
430,6,0.535
26,6,0.25
2523,6,0.295
5060,6,0.445
9900,6,0.035
1106,6,0.575
2044,6,0.845
6366,6,0.475
446,6,0.225
8395,6,0.64
3052,6,0.26
4902,6,0.17
6643,6,0.22
6972,6,0.145
6289,6,0.01
6002,6,0.03
8776,6,0.29
9348,6,0.195
6649,6,0.76
1884,6,0.545
9789,6,0.32
1653,6,0.525
8519,6,0.305
1089,6,0.405
9916,6,0.015
6398,6,0.025
186,6,0.055
3318,6,0.0
7551,6,0.025
6061,6,0.24
7668,6,0.085
1969,6,0.01
1378,6,0.03
4374,6,0.72
4747,6,0.04
2798,6,0.115
4460,6,0.365
5206,6,0.205
4315,6,0.225
8854,6,0.67
5549,6,0.28
4327,6,0.625
3731,6,0.06
8867,6,0.44
1831,6,0.175
8456,6,0.485
7112,6,0.025
5642,6,0.42
6315,6,0.045
4216,6,0.235
3509,6,0.125
5843,6,0.065
5092,6,0.19
979,6,0.305
8988,6,0.17373932764140876
9104,6,0.545
8405,6,0.34
6128,6,0.005
1616,6,0.0
3699,6,0.03
5592,6,0.21
6747,6,0.015
9034,6,0.57
2739,6,0.24
9014,6,0.37
7188,6,0.08
9381,6,0.21
3105,6,0.155
877,6,0.035
529,6,0.125
2522,6,0.4
2288,6,0.15
2886,6,0.0
3588,6,0.03
4458,6,0.04
6410,6,0.115
2205,6,0.395
1038,6,0.525
5596,6,0.005
198,6,0.11
9560,6,0.47
7244,6,0.3837540021344717
4829,6,0.0
7073,6,0.355
3246,6,0.035
4975,6,0.26
2905,6,0.065
987,6,0.335
7296,6,0.895
5040,6,0.26
3678,6,0.04
5579,6,0.59
6327,6,0.035
1189,6,0.235
4827,6,0.08833150936596387
5035,6,0.185
9137,6,0.11300085387981643
5034,6,0.0
2566,6,0.225
6355,6,0.56
1681,6,0.255
9400,6,0.061102266912090766
6086,6,0.29
6304,6,0.065
2249,6,0.52
7568,6,0.02
1788,6,0.09
9052,6,0.235
3941,6,0.01
5970,6,0.0
6314,6,0.11
9247,6,0.105
664,6,0.045
6716,6,0.0
7103,6,0.325
305,6,0.15
796,6,0.3
1009,6,0.175
8849,6,0.72
1130,6,0.05
9304,6,0.1
1340,6,0.115
9020,6,0.315
1580,6,0.195
6877,6,0.075
8649,6,0.215
2360,6,0.015
2190,6,0.04
1339,6,0.225
8133,6,0.265
9816,6,0.11
2361,6,0.29
552,6,0.23
7610,6,0.24
4918,6,0.13
6058,6,0.465
4417,6,0.275
3036,6,0.19
1864,6,0.71
3805,6,0.05
6359,6,0.08
2736,6,0.27
4992,6,0.385
5893,6,0.0
6286,6,0.085
6975,6,0.01
5862,6,0.135
8422,6,0.44
7963,6,0.02
5988,6,0.395
9116,6,0.265
6008,6,0.0
5504,6,0.010163542167320384
8472,6,0.52
225,6,0.485
5371,6,0.37
2749,6,0.115
8602,6,0.35
4701,6,0.445
6440,6,0.06
4572,6,0.67
7101,6,0.42
3429,6,0.34
9583,6,0.14
4084,6,0.075
6715,6,0.015
1478,6,0.22
3636,6,0.115
9713,6,0.15
1586,6,0.23
6492,6,0.04
8879,6,0.57
2898,6,0.02
5070,6,0.27
340,6,0.04
4563,6,0.39
3821,6,0.055
5528,6,0.315
6104,6,0.0
5787,6,0.205
1141,6,0.02
8822,6,0.28
9382,6,0.025
9057,6,0.08
3541,6,0.005
9832,6,0.3
5779,6,0.115
9099,6,0.465
4123,6,0.02
7681,6,0.415
2219,6,0.12
1595,6,0.165
1186,6,0.07
2967,6,0.005
6098,6,0.6
9216,6,0.145
4018,6,0.465
1697,6,0.62
4739,6,0.09
6488,6,0.26
1124,6,0.14
9703,6,0.64
6075,6,0.012487326574172892
9662,6,0.76
5980,6,0.0
4511,6,0.245
8650,6,0.19
1750,6,0.45
3239,6,0.065
212,6,0.335
7663,6,0.285
8392,6,0.5
39,6,0.045
332,6,0.105
4802,6,0.3
1243,6,0.545
8864,6,0.4
5643,6,0.30726903853754584
7971,6,0.605
1906,6,0.02
3989,6,0.03
8585,6,0.02
725,6,0.435
8113,6,0.3553049305679389
2456,6,0.16
209,6,0.1333009995859703
3618,6,0.18
3925,6,0.6050738497292907
4753,6,0.39
5279,6,0.415
6546,6,0.44
5639,6,0.065
8078,6,0.38
6010,6,0.0
3862,6,0.02
6279,6,0.645
6950,6,0.125
4411,6,0.4
3619,6,0.005
2493,6,0.18
6238,6,0.055
1226,6,0.03
9682,6,0.48
3355,6,0.175
4003,6,0.04
7715,6,0.435
8255,6,0.225
6233,6,0.185
6396,6,0.385
5225,6,0.27
9585,6,0.507491122159091
1494,6,0.305
3635,6,0.18
1200,6,0.0
7379,6,0.84
9955,6,0.0
5614,6,0.095
8922,6,0.115
4382,6,0.425
9617,6,0.22
4677,6,0.4
509,6,0.84
632,6,0.28
9865,6,0.17
9498,6,0.185
1245,6,0.055
5931,6,0.0
1194,6,0.475
6612,6,0.405
9429,6,0.07
643,6,0.675
4761,6,0.01
8282,6,0.395
443,6,0.305
1639,6,0.295
3504,6,0.01
2557,6,0.045
3473,6,0.005
1302,6,0.335
4748,6,0.31
3071,6,0.155
6741,6,0.005
1670,6,0.08150157258797996
620,6,0.26
9236,6,0.1025190659394989
1191,6,0.185
7455,6,0.045
4543,6,0.845
4523,6,0.445
1065,6,0.035
6158,6,0.0
8738,6,0.315
4102,6,0.115
2237,6,0.5
5911,6,0.2230042712226375
8884,6,0.165
3214,6,0.325
8139,6,0.52
6994,6,0.0
2370,6,0.06
134,6,0.09
880,6,0.535
3224,6,0.075
821,6,0.69
953,6,0.41
2726,6,0.08
4528,6,0.73
3147,6,0.135
9944,6,0.0
1347,6,0.28
6694,6,0.535
994,6,0.105
3255,6,0.285
4313,6,0.485
2402,6,0.025
3972,6,0.065
4277,6,0.05
2982,6,0.06
7148,6,0.35
7978,6,0.405
6411,6,0.045
2253,6,0.1
3742,6,0.025
4648,6,0.145
2527,6,0.28
9807,6,0.26
4136,6,0.18
548,6,0.47
9176,6,0.21
7307,6,0.8
8663,6,0.32
865,6,0.235
3529,6,0.01
3707,6,0.0
8875,6,0.24
2090,6,0.36
8705,6,0.48
6383,6,0.195
395,6,0.01
6040,6,0.0
1345,6,0.6582693907464858
6624,6,0.245
5165,6,0.275
1002,6,0.155
4669,6,0.685
239,6,0.445
9547,6,0.55
8629,6,0.295
7606,6,0.015
9597,6,0.855
7192,6,0.23
1293,6,0.075
7213,6,0.165
5679,6,0.18
7992,6,0.555
1005,6,0.36
1223,6,0.035
505,6,0.55
6477,6,0.095
4706,6,0.525
7554,6,0.015
2319,6,0.305
1475,6,0.115
5486,6,0.045
3746,6,0.01
7743,6,0.225
2864,6,0.2
5240,6,0.215
4862,6,0.07
3596,7,0.0
1482,7,0.115
2064,7,0.085
8943,7,0.6432931370810429
9239,7,0.16333910170067242
1432,7,0.513560068260412
7991,7,0.41
5392,7,0.26
3969,7,0.13
7915,7,0.385
6611,7,0.06559753620130708
9622,7,0.2837486659551761
970,7,0.05
2325,7,0.395
1867,7,0.325
3582,7,0.215
4235,7,0.545
3833,7,0.0
6226,7,0.005
8782,7,0.215
264,7,0.05
4729,7,0.19
6509,7,0.56
8006,7,0.45
9912,7,0.365
1744,7,0.115
1817,7,0.215
2503,7,0.435
645,7,0.29
7974,7,0.28
4692,7,0.505
1582,7,0.005
8209,7,0.59
6082,7,0.435
3651,7,0.15
4965,7,0.03221556597267939
5229,7,0.16
679,7,0.44
3984,7,0.01
3840,7,0.375
2404,7,0.18
6514,7,0.155
9278,7,0.14
6780,7,0.0
5882,7,0.20800427122263748
8138,7,0.465
756,7,0.075
5542,7,0.39
3296,7,0.12
5053,7,0.42
6990,7,0.03
7452,7,0.315
781,7,0.455
5634,7,0.045
3379,7,0.012993175517167839
9822,7,0.53
2295,7,0.325
7031,7,0.135
6240,7,0.015
3171,7,0.515
9825,7,0.56
2301,7,0.055
3439,7,0.015
4652,7,0.355
8789,7,0.105
6494,7,0.01
6305,7,0.465
4092,7,0.055
2806,7,0.02
5462,7,0.025
7166,7,0.03
6761,7,0.065
310,7,0.045
7049,7,0.175
485,7,0.225
8398,7,0.67
2957,7,0.15
4590,7,0.735
6740,7,0.085
1840,7,0.505
7429,7,0.085
6496,7,0.315
6539,7,0.61
2792,7,0.51
8952,7,0.12
3125,7,0.07
9779,7,0.30318983875874655
4514,7,0.1
187,7,0.23
9499,7,0.425
1040,7,0.435
7883,7,0.81
4784,7,0.0
4718,7,0.365
4039,7,0.42
4539,7,0.1
4825,7,0.045
1578,7,0.105
1121,7,0.19
1931,7,0.1
9376,7,0.025
3724,7,0.025
1752,7,0.0
3183,7,0.01
3717,7,0.0
3167,7,0.12
1481,7,0.375
774,7,0.08
2148,7,0.195
9076,7,0.105
6320,7,0.355
655,7,0.505
6905,7,0.0
4746,7,0.34
3940,7,0.0
9656,7,0.55
921,7,0.105
7896,7,0.255
1986,7,0.325
3667,7,0.055
1852,7,0.17
3035,7,0.07
5535,7,0.295
4145,7,0.39
6898,7,0.03
4899,7,0.04
1138,7,0.15
4943,7,0.28
2630,7,0.12
3384,7,0.42183505913329816
4470,7,0.07
314,7,0.145
4431,7,0.245
5517,7,0.235
9053,7,0.26
7273,7,0.31
331,7,0.185
8746,7,0.41
1592,7,0.49
7975,7,0.25
1114,7,0.0
7309,7,0.755
3985,7,0.005
8187,7,0.52
2544,7,0.01
4015,7,0.065
3137,7,0.1
6808,7,0.02
1922,7,0.385
9283,7,0.275
9902,7,0.315
3095,7,0.075
9165,7,0.04101411975217358
3896,7,0.0
2304,7,0.045
1420,7,0.14
7449,7,0.245
6291,7,0.065
2659,7,0.035
2212,7,0.005
8304,7,0.395
8065,7,0.48
8388,7,0.605
5914,7,0.0403993431277388
4621,7,0.57
9697,7,0.275
490,7,0.12
2971,7,0.08
8445,7,0.31
164,7,0.12
9748,7,0.785
2743,7,0.45
7799,7,0.37
2752,7,0.015
3612,7,0.37
2286,7,0.02
2495,7,0.0
9932,7,0.0
8946,7,0.25
3773,7,0.255
9722,7,0.575
816,7,0.225
7539,7,0.020165237397077367
7480,7,0.04
6666,7,0.6
1305,7,0.315
4565,7,0.195
97,7,0.43
2185,7,0.69
226,7,0.315
1332,7,0.06
1961,7,0.015
1274,7,0.04
2654,7,0.15
4579,7,0.465
4314,7,0.32
7500,7,0.045
1770,7,0.71
8119,7,0.42871408943661793
9217,7,0.54
7153,7,0.3
5125,7,0.054300486618004865
5236,7,0.54
628,7,0.205
4756,7,0.145
391,7,0.21
6855,7,0.065
4269,7,0.285
8902,7,0.325
7698,7,0.26
978,7,0.355
5683,7,0.285
9254,7,0.005
2240,7,0.44
363,7,0.275
4763,7,0.1
619,7,0.11
8948,7,0.273749332977588
1893,7,0.005
6174,7,0.545
6330,7,0.0
3632,7,0.05
8797,7,0.035
7444,7,0.27
6013,7,0.15
2730,7,0.045
2163,7,0.02
2796,7,0.13
200,7,0.595
7673,7,0.235
6536,7,0.195
4924,7,0.025
8748,7,0.155
3499,7,0.365
8450,7,0.215
5446,7,0.455
9184,7,0.275
661,7,0.38
2539,7,0.035
8189,7,0.52
9849,7,0.17
6579,7,0.215
5174,7,0.45
6051,7,0.145
7218,7,0.32
3289,7,0.495
9038,7,0.68
3673,7,0.045
5723,7,0.2
4503,7,0.66
184,7,0.185
7907,7,0.52
4455,7,0.555
7038,7,0.285
6433,7,0.21284715421085845
2817,7,0.43
4228,7,0.4
5051,7,0.4
5396,7,0.15
9843,7,0.34
4176,7,0.425
7954,7,0.265
759,7,0.025
4584,7,0.645
4031,7,0.835
4156,7,0.46
6208,7,0.025
8127,7,0.565
2188,7,0.31
8414,7,0.025
7048,7,0.045
7361,7,0.075
1317,7,0.37
4378,7,0.125
9927,7,0.06
2512,7,0.04
5764,7,0.005
2633,7,0.105
2819,7,0.01
544,7,0.57
9117,7,0.28
8914,7,0.105
1417,7,0.12
3361,7,0.08
2507,7,0.615
5590,7,0.18
1557,7,0.315
4691,7,0.26
5012,7,0.07
3434,7,0.0
255,7,0.24
7169,7,0.015
9686,7,0.52
8140,7,0.44
3725,7,0.11
7812,7,0.525
8713,7,0.32
6838,7,0.0
3633,7,0.035
4244,7,0.24
7111,7,0.02
3187,7,0.13
4064,7,0.03
2252,7,0.315
8820,7,0.19
2714,7,0.005
7173,7,0.1
5696,7,0.585
7026,7,0.13
5813,7,0.135
4117,7,0.005
3009,7,0.53
2931,7,0.02
7056,7,0.055
6712,7,0.0
2725,7,0.195
7943,7,0.495
5601,7,0.105
6382,7,0.295
1858,7,0.05674349874323486
7493,7,0.065
309,7,0.115
8708,7,0.33
4507,7,0.08
8894,7,0.29
9171,7,0.52
9015,7,0.23
8174,7,0.8
7660,7,0.35
9756,7,0.275
343,7,0.02
5714,7,0.18
1866,7,0.49
9687,7,0.655
4737,7,0.235
4498,7,0.615
1322,7,0.355
2323,7,0.04
1080,7,0.0
3248,7,0.135
4699,7,0.345
6627,7,0.08
8806,7,0.435
8307,7,0.65
6821,7,0.05
4768,7,0.035
3201,7,0.1
561,7,0.095
5990,7,0.075
5131,7,0.13
580,7,0.265
3837,7,0.005
2907,7,0.415
6932,7,0.075
1424,7,0.035
5785,7,0.105
803,7,0.33
5832,7,0.005
3351,7,0.22
7589,7,0.05
6854,7,0.005
6549,7,0.35
3298,7,0.275
4922,7,0.015
8379,7,0.54
8368,7,0.68
5461,7,0.4
6846,7,0.1
7850,7,0.76
4334,7,0.285
967,7,0.255
3307,7,0.015
8671,7,0.415
2882,7,0.05
9838,7,0.265
7745,7,0.53
3252,7,0.05
5058,7,0.105
9636,7,0.21
8124,7,0.3960090769000123
6319,7,0.19
1900,7,0.45
5600,7,0.01
9989,7,0.055
2519,7,0.085
5618,7,0.005
2704,7,0.02
1395,7,0.15
8023,7,0.635
2419,7,0.23
116,7,0.325
1123,7,0.01
1070,7,0.025
1225,7,0.415
9197,7,0.495
3983,7,0.18
5686,7,0.0
3767,7,0.04
8351,7,0.715
9362,7,0.07
2289,7,0.06
4733,7,0.17
9106,7,0.335
5880,7,0.085
8907,7,0.275
7560,7,0.05
8937,7,0.2
3976,7,0.015
4464,7,0.24
8179,7,0.805
4062,7,0.01
2624,7,0.03
2020,7,0.22
9003,7,0.1
4952,7,0.355
6455,7,0.0
9185,7,0.165
2532,7,0.05
7925,7,0.64
7691,7,0.205
2351,7,0.175
4705,7,0.25
5391,7,0.085
6435,7,0.085
8609,7,0.54
1151,7,0.04
5633,7,0.07
7405,7,0.26
1692,7,0.24
6297,7,0.16
999,7,0.395
4025,7,0.52
892,7,0.505
2347,7,0.15
3229,7,0.06
4246,7,0.66
1354,7,0.21
6173,7,0.0
6186,7,0.045
98,7,0.05
4639,7,0.4
1467,7,0.445
7052,7,0.06
8341,7,0.29
8158,7,0.12
9649,7,0.695
1335,7,0.305
4611,7,0.55
4679,7,0.37
1053,7,0.005
4495,7,0.13
463,7,0.2337613393810032
8876,7,0.185
3701,7,0.235
2959,7,0.16
8387,7,0.485
7708,7,0.18669256562515055
3496,7,0.035
8490,7,0.325
8704,7,0.525
6730,7,0.04
20,7,0.47
4916,7,0.0
1177,7,0.39
162,7,0.44
2616,7,0.195
8615,7,0.39
3312,7,0.06
5775,7,0.04
789,7,0.45
4397,7,0.095
8331,7,0.695
4275,7,0.07
8756,7,0.15
8832,7,0.13
793,7,0.05
2421,7,0.6
9432,7,0.255
9964,7,0.08
4735,7,0.39
2161,7,0.005
5335,7,0.005
8962,7,0.295
4435,7,0.175
2674,7,0.415
5890,7,0.315
3799,7,0.32
9669,7,0.795
3766,7,0.17
1976,7,0.14
9245,7,0.3
3870,7,0.085
295,7,0.01
7131,7,0.06
2927,7,0.07
9521,7,0.10526596637982276
1311,7,0.535
5195,7,0.175
6679,7,0.325
7972,7,0.375
6619,7,0.74
1090,7,0.51
3812,7,0.005
3621,7,0.065
8556,7,0.285
9867,7,0.23
9813,7,0.09871131270010672
7591,7,0.04
5772,7,0.305
350,7,0.02
2968,7,0.045
8979,7,0.175
6392,7,0.325
1923,7,0.715
6571,7,0.255
889,7,0.48
3655,7,0.135
2840,7,0.1
4112,7,0.43
1498,7,0.475
1187,7,0.025
67,7,0.41
9335,7,0.345
5344,7,0.1
1771,7,0.175
6629,7,0.07
3416,7,0.135
8576,7,0.305
6439,7,0.105
5560,7,0.375
8408,7,0.27
5360,7,0.14332938177938476
5307,7,0.0
2692,7,0.06
6839,7,0.015
2452,7,0.02
5589,7,0.42
4508,7,0.365
9151,7,0.44
4540,7,0.78
4361,7,0.315
4807,7,0.045
8885,7,0.915
4384,7,0.265
7538,7,0.05
1071,7,0.085
8014,7,0.535
6288,7,0.115
2118,7,0.04
9433,7,0.245
7292,7,0.665
1826,7,0.09
9060,7,0.515
1164,7,0.07
1457,7,0.195
9971,7,0.145
1273,7,0.0642691131498471
746,7,0.305
8965,7,0.205
5957,7,0.39373932764140873
3622,7,0.235
8659,7,0.4
8838,7,0.165
3480,7,0.01
6050,7,0.565
3599,7,0.065
5122,7,0.085
8245,7,0.365
2302,7,0.015
5527,7,0.155
9238,7,0.27449036402569593
1198,7,0.105
3600,7,0.055
9496,7,0.06725501150362755
2728,7,0.02
8454,7,0.21
8143,7,0.32
929,7,0.43
1387,7,0.05
1297,7,0.275
8208,7,0.575
3476,7,0.01
9268,7,0.41
6016,7,0.015
8688,7,0.22
3415,7,0.06
3478,7,0.255
6287,7,0.05302140181915463
7870,7,0.64
8903,7,0.465
3567,7,0.02
1389,7,0.275
9069,7,0.27
8220,7,0.35
7008,7,0.19
6393,7,0.395
7122,7,0.235
7548,7,0.0
6009,7,0.02
5184,7,0.485
7418,7,0.21
8501,7,0.405
3975,7,0.01
5653,7,0.055
5324,7,0.08804723564143854
8123,7,0.48785464305046466
7015,7,0.365
9351,7,0.095
1555,7,0.49
8216,7,0.31
5140,7,0.25
2377,7,0.08
9654,7,0.71
2173,7,0.045
4028,7,0.785
1061,7,0.555
9726,7,0.705
7239,7,0.18
9609,7,0.625
6613,7,0.09
1905,7,0.5014785136284129
492,7,0.255
8165,7,0.47
6564,7,0.23
4734,7,0.105
6465,7,0.16
5575,7,0.23
4302,7,0.24
7577,7,0.0
5233,7,0.0
3115,7,0.205
430,7,0.535
26,7,0.25
2523,7,0.295
5060,7,0.445
9900,7,0.035
1106,7,0.575
2044,7,0.845
6366,7,0.475
446,7,0.225
8395,7,0.64
3052,7,0.26
4902,7,0.17
6643,7,0.22
6972,7,0.145
6289,7,0.01
6002,7,0.03
8776,7,0.29
9348,7,0.195
6649,7,0.76
1884,7,0.545
9789,7,0.32
1653,7,0.525
8519,7,0.305
1089,7,0.405
9916,7,0.015
6398,7,0.025
186,7,0.055
3318,7,0.0
7551,7,0.025
6061,7,0.24
7668,7,0.085
1969,7,0.01
1378,7,0.03
4374,7,0.72
4747,7,0.04
2798,7,0.115
4460,7,0.365
5206,7,0.205
4315,7,0.225
8854,7,0.67
5549,7,0.28
4327,7,0.625
3731,7,0.06
8867,7,0.44
1831,7,0.175
8456,7,0.485
7112,7,0.025
5642,7,0.42
6315,7,0.045
4216,7,0.235
3509,7,0.125
5843,7,0.065
5092,7,0.19
979,7,0.305
