key,created,model,y_true,y_probability,threshold,y_predicted,absolute_probability_error
PLVS-30,2009-12-23 12:34:15.971000+00:00,logistic_regression,0,0.5380488953937123,0.5,1,0.5380488953937123
UPM-2854,2012-10-30 20:58:57.545000+00:00,logistic_regression,0,0.4457075462210332,0.5,0,0.4457075462210332
REFAPP-41,2009-09-03 15:41:11.896000+00:00,logistic_regression,0,0.3351447186437368,0.5,0,0.3351447186437368
UPM-5259,2016-02-02 22:10:05.326000+00:00,logistic_regression,0,0.5156034908763257,0.5,1,0.5156034908763257
REFAPP-436,2015-02-11 01:35:41.005000+00:00,logistic_regression,0,0.5849749434887748,0.5,1,0.5849749434887748
UPM-3043,2012-12-19 01:00:09.783000+00:00,logistic_regression,0,0.6211825187708584,0.5,1,0.6211825187708584
STRM-1789,2011-08-03 00:52:44.539000+00:00,logistic_regression,0,0.22540125781706818,0.5,0,0.22540125781706818
UPM-5087,2015-08-17 10:19:29.103000+00:00,logistic_regression,1,0.3378559051245924,0.5,0,0.6621440948754076
UPM-436,2010-05-10 23:19:35.992000+00:00,logistic_regression,0,0.6843072498822764,0.5,1,0.6843072498822764
SOY-121,2016-03-22 05:53:19.464000+00:00,logistic_regression,0,0.5190778295173393,0.5,1,0.5190778295173393
REFAPP-287,2011-10-23 21:17:25.552000+00:00,logistic_regression,0,0.577248043754711,0.5,1,0.577248043754711
PLVS-202,2010-06-29 06:47:18.118000+00:00,logistic_regression,0,0.6261203474398067,0.5,1,0.6261203474398067
UPM-4559,2014-07-07 20:24:49.013000+00:00,logistic_regression,1,0.6147994050368514,0.5,1,0.3852005949631486
UPM-558,2010-05-28 15:15:04.306000+00:00,logistic_regression,1,0.36130168562813403,0.5,0,0.638698314371866
UPM-75,2009-05-17 22:20:01.230000+00:00,logistic_regression,0,0.3158566705591023,0.5,0,0.3158566705591023
SPFE-607,2021-07-07 14:49:51.737000+00:00,logistic_regression,0,0.4237632675216204,0.5,0,0.4237632675216204
STRM-629,2011-01-04 17:18:54.504000+00:00,logistic_regression,0,0.40902798787134853,0.5,0,0.40902798787134853
UPM-664,2010-06-14 16:20:53.958000+00:00,logistic_regression,0,0.13921118706222296,0.5,0,0.13921118706222296
SPFE-849,2021-10-12 00:50:13.173000+00:00,logistic_regression,0,0.4000840059917946,0.5,0,0.4000840059917946
UPM-1964,2012-05-02 13:43:38.791000+00:00,logistic_regression,0,0.25626242354294426,0.5,0,0.25626242354294426
UPM-3273,2013-01-29 02:35:56.521000+00:00,logistic_regression,0,0.6010676577847066,0.5,1,0.6010676577847066
UPM-3286,2013-01-30 22:00:15.197000+00:00,logistic_regression,0,0.41275370586134147,0.5,0,0.41275370586134147
UPM-519,2010-05-26 18:01:48.598000+00:00,logistic_regression,0,0.38690141371459974,0.5,0,0.38690141371459974
TOC-156,2013-07-04 11:42:28.853000+00:00,logistic_regression,0,0.3588914293382845,0.5,0,0.3588914293382845
UPM-3336,2013-02-19 19:19:11.324000+00:00,logistic_regression,0,0.2888767607976914,0.5,0,0.2888767607976914
STRM-260,2010-09-21 22:03:30.868000+00:00,logistic_regression,1,0.32404723864479007,0.5,0,0.6759527613552099
SPFE-316,2021-02-08 22:25:56.068000+00:00,logistic_regression,1,0.341696602047375,0.5,0,0.6583033979526249
SAL-138,2010-11-14 23:06:50.265000+00:00,logistic_regression,0,0.7677370444919606,0.5,1,0.7677370444919606
SPFE-880,2021-11-12 10:08:44.525000+00:00,logistic_regression,0,0.40940594281164344,0.5,0,0.40940594281164344
SAL-90,2009-09-11 00:52:28.311000+00:00,logistic_regression,0,0.6016259950306714,0.5,1,0.6016259950306714
STRM-489,2010-11-23 17:38:25.334000+00:00,logistic_regression,0,0.5159183232896344,0.5,1,0.5159183232896344
UPM-3271,2013-01-29 02:29:15.923000+00:00,logistic_regression,1,0.5770155266882738,0.5,1,0.4229844733117262
UPM-2070,2012-05-25 23:48:02.450000+00:00,logistic_regression,0,0.2572338637199175,0.5,0,0.2572338637199175
STRM-762,2011-01-24 17:15:39.953000+00:00,logistic_regression,0,0.3038420408063764,0.5,0,0.3038420408063764
UPM-164,2010-03-11 21:10:19.983000+00:00,logistic_regression,0,0.23339944379437427,0.5,0,0.23339944379437427
UPM-3076,2012-12-20 23:23:31.020000+00:00,logistic_regression,1,0.5907167226125933,0.5,1,0.40928327738740666
REFAPP-408,2014-11-03 03:54:15.609000+00:00,logistic_regression,0,0.7464185412233394,0.5,1,0.7464185412233394
UPM-2298,2012-07-04 00:36:58.343000+00:00,logistic_regression,1,0.266702022030587,0.5,0,0.733297977969413
REST-54,2009-04-29 21:49:29.066000+00:00,logistic_regression,0,0.4468412844988528,0.5,0,0.4468412844988528
UPM-2015,2012-05-24 16:41:31.713000+00:00,logistic_regression,0,0.4317673527554794,0.5,0,0.4317673527554794
SVN-38,2005-07-21 20:07:16.252000+00:00,logistic_regression,1,0.612822261855317,0.5,1,0.38717773814468304
SAL-173,2011-07-11 20:04:03.491000+00:00,logistic_regression,1,0.7379415178684655,0.5,1,0.2620584821315345
STRM-714,2011-01-18 17:06:28.795000+00:00,logistic_regression,0,0.41465866277570523,0.5,0,0.41465866277570523
UPM-462,2010-05-19 21:12:28.645000+00:00,logistic_regression,0,0.3303982587371223,0.5,0,0.3303982587371223
UPM-544,2010-05-26 18:28:48.180000+00:00,logistic_regression,0,0.37754691522800155,0.5,0,0.37754691522800155
STRM-694,2011-01-17 19:23:52.446000+00:00,logistic_regression,0,0.17519823666456774,0.5,0,0.17519823666456774
STRM-1039,2011-03-07 22:51:17.233000+00:00,logistic_regression,0,0.4502891595670901,0.5,0,0.4502891595670901
SAL-159,2011-04-26 22:40:48.115000+00:00,logistic_regression,0,0.7193321486783087,0.5,1,0.7193321486783087
UPM-2630,2012-09-05 00:41:53.338000+00:00,logistic_regression,1,0.45265799788255084,0.5,0,0.5473420021174491
STRM-343,2010-10-21 20:54:49.720000+00:00,logistic_regression,0,0.3192494643696897,0.5,0,0.3192494643696897
REST-223,2012-09-20 04:50:59.587000+00:00,logistic_regression,0,0.7892655854086066,0.5,1,0.7892655854086066
SAL-317,2015-04-27 06:47:01.764000+00:00,logistic_regression,0,0.6531976114406983,0.5,1,0.6531976114406983
SPEAKEASY-92,2011-05-16 23:07:26.810000+00:00,logistic_regression,0,0.058558962800715667,0.5,0,0.058558962800715667
REFAPP-65,2010-06-09 01:39:28.236000+00:00,logistic_regression,0,0.4779813904613003,0.5,0,0.4779813904613003
SPFE-746,2021-09-02 03:50:55.393000+00:00,logistic_regression,0,0.5622712048681787,0.5,1,0.5622712048681787
SPFE-282,2021-01-19 22:25:00.983000+00:00,logistic_regression,0,0.2180184484659644,0.5,0,0.2180184484659644
UPM-315,2010-04-19 22:15:32.232000+00:00,logistic_regression,0,0.13255193838568413,0.5,0,0.13255193838568413
STRM-1225,2011-04-03 22:36:54.928000+00:00,logistic_regression,1,0.7563503580211436,0.5,1,0.2436496419788564
STRM-1876,2011-08-16 02:49:35.353000+00:00,logistic_regression,0,0.5113558335137556,0.5,1,0.5113558335137556
STRM-2147,2013-03-28 01:19:18.780000+00:00,logistic_regression,0,0.5741957203718027,0.5,1,0.5741957203718027
UPM-2521,2012-08-21 17:48:40.102000+00:00,logistic_regression,0,0.27510414378900055,0.5,0,0.27510414378900055
UPM-215,2010-03-23 19:11:49.952000+00:00,logistic_regression,0,0.3536174528282513,0.5,0,0.3536174528282513
WLC-21,2013-10-31 00:10:02.855000+00:00,logistic_regression,0,0.7775521749527267,0.5,1,0.7775521749527267
UPM-3261,2013-01-28 20:12:20.958000+00:00,logistic_regression,0,0.2697244318380157,0.5,0,0.2697244318380157
REFAPP-482,2015-11-19 07:22:39.127000+00:00,logistic_regression,0,0.7617130595607593,0.5,1,0.7617130595607593
REFAPP-12,2009-02-15 22:18:08.797000+00:00,logistic_regression,0,0.4258377688832171,0.5,0,0.4258377688832171
REFAPP-261,2011-09-07 04:21:36.568000+00:00,logistic_regression,0,0.559893834790389,0.5,1,0.559893834790389
STRM-1974,2011-09-08 04:58:48.341000+00:00,logistic_regression,0,0.33829541341394354,0.5,0,0.33829541341394354
STRM-494,2010-11-30 18:24:46.647000+00:00,logistic_regression,0,0.2062987142227086,0.5,0,0.2062987142227086
SPFE-527,2021-05-20 10:31:01.512000+00:00,logistic_regression,0,0.4089823153457126,0.5,0,0.4089823153457126
STRM-2295,2015-06-15 11:09:34.523000+00:00,logistic_regression,0,0.2724636537150684,0.5,0,0.2724636537150684
UPM-2344,2012-07-10 22:42:23.628000+00:00,logistic_regression,1,0.3991887968618425,0.5,0,0.6008112031381575
STRM-1263,2011-04-07 22:00:34.537000+00:00,logistic_regression,0,0.48380085831616587,0.5,0,0.48380085831616587
REST-394,2016-08-25 03:04:03.842000+00:00,logistic_regression,0,0.6214310356705778,0.5,1,0.6214310356705778
SAL-22,2009-01-16 23:05:34.278000+00:00,logistic_regression,0,0.7068959314426786,0.5,1,0.7068959314426786
STRM-967,2011-02-24 22:06:05.309000+00:00,logistic_regression,0,0.20370295572904065,0.5,0,0.20370295572904065
PLVS-374,2012-11-20 04:27:08.025000+00:00,logistic_regression,0,0.7209459645827737,0.5,1,0.7209459645827737
PLVS-194,2010-06-18 06:01:31.528000+00:00,logistic_regression,1,0.7927656143367262,0.5,1,0.2072343856632738
SELENIUM-280,2016-01-14 01:07:58.531000+00:00,logistic_regression,1,0.7688923440375589,0.5,1,0.2311076559624411
UPM-1765,2012-02-13 19:41:23.305000+00:00,logistic_regression,0,0.25161829850726863,0.5,0,0.25161829850726863
STRM-1232,2011-04-04 20:44:39.428000+00:00,logistic_regression,0,0.634678839203483,0.5,1,0.634678839203483
STRM-261,2010-09-21 22:37:30.772000+00:00,logistic_regression,0,0.6033023367826019,0.5,1,0.6033023367826019
STRM-1622,2011-07-01 01:50:26.032000+00:00,logistic_regression,0,0.6604569762182677,0.5,1,0.6604569762182677
UPM-3618,2013-04-22 16:30:34.254000+00:00,logistic_regression,0,0.17838125052682446,0.5,0,0.17838125052682446
UPM-2274,2012-07-03 18:13:01.116000+00:00,logistic_regression,0,0.41443274157772403,0.5,0,0.41443274157772403
STRM-88,2008-04-18 20:42:03.738000+00:00,logistic_regression,1,0.5919248865418915,0.5,1,0.40807511345810854
UPM-3363,2013-02-26 20:08:59.459000+00:00,logistic_regression,0,0.268604111034182,0.5,0,0.268604111034182
UPM-2847,2012-10-26 22:59:48.073000+00:00,logistic_regression,0,0.30130310671491123,0.5,0,0.30130310671491123
SPFE-737,2021-09-01 00:18:41.550000+00:00,logistic_regression,0,0.13384144371696602,0.5,0,0.13384144371696602
UPM-1332,2011-10-19 15:12:47.287000+00:00,logistic_regression,0,0.5570479533533995,0.5,1,0.5570479533533995
UPM-3049,2012-12-19 01:29:29.294000+00:00,logistic_regression,0,0.3007389166642155,0.5,0,0.3007389166642155
SPFE-422,2021-03-17 03:15:03.029000+00:00,logistic_regression,0,0.13656597921151933,0.5,0,0.13656597921151933
SVN-133,2007-04-02 22:17:08.995000+00:00,logistic_regression,0,0.5445127161160978,0.5,1,0.5445127161160978
STRM-1219,2011-04-01 03:07:42.572000+00:00,logistic_regression,0,0.1929822013171497,0.5,0,0.1929822013171497
UPM-698,2010-06-23 17:55:28.885000+00:00,logistic_regression,0,0.34503412768317554,0.5,0,0.34503412768317554
REST-126,2010-04-08 05:19:51.149000+00:00,logistic_regression,0,0.5842881825281756,0.5,1,0.5842881825281756
SVN-6,2004-11-18 13:32:39.861000+00:00,logistic_regression,0,0.514160482139592,0.5,1,0.514160482139592
UPM-2883,2012-11-13 22:03:35.101000+00:00,logistic_regression,0,0.31985745869863735,0.5,0,0.31985745869863735
SELENIUM-101,2011-04-15 03:08:57.186000+00:00,logistic_regression,0,0.6867667859989843,0.5,1,0.6867667859989843
STRM-1951,2011-08-25 21:19:52.748000+00:00,logistic_regression,1,0.6540969505461458,0.5,1,0.3459030494538542
UPM-4535,2014-06-20 00:52:42.693000+00:00,logistic_regression,0,0.5018515695183814,0.5,1,0.5018515695183814
UPM-1606,2012-01-04 21:53:32.582000+00:00,logistic_regression,0,0.1553778973098326,0.5,0,0.1553778973098326
UPM-2961,2012-12-10 20:13:25.773000+00:00,logistic_regression,0,0.4787667559488822,0.5,0,0.4787667559488822
SPFE-7,2020-07-08 11:50:09.529000+00:00,logistic_regression,0,0.3677052964797418,0.5,0,0.3677052964797418
UPM-724,2010-07-02 20:01:22.465000+00:00,logistic_regression,0,0.5938213960539207,0.5,1,0.5938213960539207
UPM-2527,2012-08-21 22:44:15.371000+00:00,logistic_regression,0,0.1703004945372067,0.5,0,0.1703004945372067
STRM-376,2010-10-28 16:43:56.841000+00:00,logistic_regression,0,0.48889577565638004,0.5,0,0.48889577565638004
UPM-297,2010-04-14 18:44:35.039000+00:00,logistic_regression,1,0.4928742385188356,0.5,0,0.5071257614811644
SAL-96,2009-10-13 21:32:20.050000+00:00,logistic_regression,0,0.46277101809074817,0.5,0,0.46277101809074817
UPM-2423,2012-07-24 19:28:51.303000+00:00,logistic_regression,0,0.6091461744708376,0.5,1,0.6091461744708376
UPM-541,2010-05-26 18:27:33.954000+00:00,logistic_regression,0,0.39119879614623776,0.5,0,0.39119879614623776
UPM-117,2009-10-14 11:27:36.385000+00:00,logistic_regression,1,0.5025995206213192,0.5,1,0.4974004793786808
UPM-3038,2012-12-19 00:52:34.500000+00:00,logistic_regression,1,0.4910105194338287,0.5,0,0.5089894805661713
STRM-2235,2014-03-24 07:51:51.939000+00:00,logistic_regression,1,0.21159940105624092,0.5,0,0.788400598943759
UPM-5495,2016-08-09 19:44:49.700000+00:00,logistic_regression,0,0.554762921489993,0.5,1,0.554762921489993
PTRUNNER-7,2012-11-06 21:53:08.816000+00:00,logistic_regression,0,0.1023904005330315,0.5,0,0.1023904005330315
SELENIUM-192,2012-07-16 02:57:05.975000+00:00,logistic_regression,1,0.8110539050216832,0.5,1,0.18894609497831683
PLVS-101,2010-02-25 06:33:06.804000+00:00,logistic_regression,0,0.6464846378929691,0.5,1,0.6464846378929691
VCACHE-15,2015-08-06 00:45:20.154000+00:00,logistic_regression,0,0.16064716562737866,0.5,0,0.16064716562737866
SAL-327,2015-06-02 08:44:03.869000+00:00,logistic_regression,0,0.908278026167691,0.5,1,0.908278026167691
UPM-4784,2014-11-25 07:18:13.521000+00:00,logistic_regression,1,0.5037814135211013,0.5,1,0.4962185864788987
SPEAKEASY-110,2011-07-27 04:07:44.065000+00:00,logistic_regression,0,0.11043000225548984,0.5,0,0.11043000225548984
UPM-1129,2011-06-06 16:43:35.355000+00:00,logistic_regression,1,0.5366723963490285,0.5,1,0.4633276036509715
PLVS-262,2011-02-16 05:32:15.070000+00:00,logistic_regression,0,0.6160435572347805,0.5,1,0.6160435572347805
PLVS-316,2011-12-10 23:15:23.025000+00:00,logistic_regression,1,0.6852875920413817,0.5,1,0.3147124079586183
STRM-1757,2011-07-29 15:21:56.675000+00:00,logistic_regression,0,0.22721884013301816,0.5,0,0.22721884013301816
UPM-2994,2012-12-12 20:16:34.359000+00:00,logistic_regression,0,0.3133490382497141,0.5,0,0.3133490382497141
REFAPP-340,2013-03-19 04:12:03.750000+00:00,logistic_regression,1,0.8129169238661177,0.5,1,0.1870830761338823
UPM-2408,2012-07-20 22:53:02.554000+00:00,logistic_regression,0,0.27899909355869473,0.5,0,0.27899909355869473
UPM-2075,2012-05-25 23:53:16.009000+00:00,logistic_regression,0,0.40342476369951435,0.5,0,0.40342476369951435
STRM-600,2011-01-03 22:06:52.288000+00:00,logistic_regression,0,0.42666107685964255,0.5,0,0.42666107685964255
UPM-1098,2011-04-08 16:07:46.805000+00:00,logistic_regression,0,0.24388532444900116,0.5,0,0.24388532444900116
UPM-111,2009-10-13 00:22:09.805000+00:00,logistic_regression,1,0.5057768776315781,0.5,1,0.4942231223684219
STRM-2309,2015-07-22 07:20:06.415000+00:00,logistic_regression,1,0.6957343245922417,0.5,1,0.3042656754077583
UPM-1865,2012-03-09 17:47:25.942000+00:00,logistic_regression,0,0.15385939899436704,0.5,0,0.15385939899436704
STRM-334,2010-10-21 20:30:02.994000+00:00,logistic_regression,0,0.45865357308194,0.5,0,0.45865357308194
UPM-3530,2013-04-03 14:48:18.433000+00:00,logistic_regression,1,0.6026598855023187,0.5,1,0.39734011449768125
WEBHOOKS-146,2017-02-16 22:05:34.803000+00:00,logistic_regression,0,0.2575059477146247,0.5,0,0.2575059477146247
SAL-144,2011-01-10 12:53:48.322000+00:00,logistic_regression,1,0.6119281092129146,0.5,1,0.38807189078708537
UPM-3491,2013-03-25 06:51:08.201000+00:00,logistic_regression,0,0.2687725932145796,0.5,0,0.2687725932145796
REFAPP-324,2012-11-20 00:51:52.188000+00:00,logistic_regression,0,0.6094242971434484,0.5,1,0.6094242971434484
PLVS-87,2010-02-19 14:15:06.603000+00:00,logistic_regression,0,0.6541201229832547,0.5,1,0.6541201229832547
STRM-695,2011-01-17 19:24:26.447000+00:00,logistic_regression,0,0.17333990311638253,0.5,0,0.17333990311638253
UPM-2548,2012-08-24 18:35:27.661000+00:00,logistic_regression,1,0.1650594953487526,0.5,0,0.8349405046512474
UPM-1374,2011-11-01 19:38:06.685000+00:00,logistic_regression,0,0.2561095121798869,0.5,0,0.2561095121798869
SAL-342,2015-09-10 23:15:05.106000+00:00,logistic_regression,0,0.8278605003041647,0.5,1,0.8278605003041647
SCANNER-42,2015-04-14 12:41:40.055000+00:00,logistic_regression,0,0.8300677744179883,0.5,1,0.8300677744179883
REST-56,2009-05-05 16:07:23.080000+00:00,logistic_regression,1,0.483231946393807,0.5,0,0.5167680536061929
PTRUNNER-33,2015-07-17 11:53:40.153000+00:00,logistic_regression,1,0.19272189659390443,0.5,0,0.8072781034060956
UPM-1315,2011-10-11 17:08:09.115000+00:00,logistic_regression,0,0.39817335212583876,0.5,0,0.39817335212583876
STRM-2012,2011-11-14 19:46:46.951000+00:00,logistic_regression,0,0.6722722357908597,0.5,1,0.6722722357908597
UPM-3093,2012-12-27 00:32:17.888000+00:00,logistic_regression,1,0.7624865966928114,0.5,1,0.23751340330718862
REFAPP-309,2012-06-28 06:22:46.460000+00:00,logistic_regression,0,0.569971529327814,0.5,1,0.569971529327814
UPM-1629,2012-01-12 22:39:50.095000+00:00,logistic_regression,0,0.21301035217725664,0.5,0,0.21301035217725664
PLVS-369,2012-11-02 06:45:28.110000+00:00,logistic_regression,1,0.8183454753879131,0.5,1,0.18165452461208687
STRM-1532,2011-06-03 21:26:23.478000+00:00,logistic_regression,0,0.49138133046435073,0.5,0,0.49138133046435073
REST-159,2010-11-10 22:25:10.896000+00:00,logistic_regression,1,0.5449725040039277,0.5,1,0.4550274959960723
SPFE-389,2021-03-03 14:43:53.304000+00:00,logistic_regression,1,0.3543996093440857,0.5,0,0.6456003906559142
UPM-281,2010-04-09 17:22:07.908000+00:00,logistic_regression,0,0.2516768965100119,0.5,0,0.2516768965100119
UPM-1450,2011-11-18 00:08:33.810000+00:00,logistic_regression,0,0.43466475884899913,0.5,0,0.43466475884899913
UPM-928,2010-08-25 18:28:42.325000+00:00,logistic_regression,0,0.3870071810818218,0.5,0,0.3870071810818218
STRM-1323,2011-04-18 08:09:43.381000+00:00,logistic_regression,0,0.3011599610390379,0.5,0,0.3011599610390379
UPM-2891,2012-11-16 23:05:15.659000+00:00,logistic_regression,0,0.442814616184936,0.5,0,0.442814616184936
REFAPP-290,2011-10-25 00:34:58.846000+00:00,logistic_regression,0,0.5732032289849202,0.5,1,0.5732032289849202
STRM-1197,2011-03-29 15:43:40.799000+00:00,logistic_regression,0,0.6311015007854535,0.5,1,0.6311015007854535
UPM-6082,2020-02-26 14:01:40.028000+00:00,logistic_regression,0,0.5805110758031796,0.5,1,0.5805110758031796
UPM-377,2010-04-30 17:38:13.647000+00:00,logistic_regression,0,0.20748894927619935,0.5,0,0.20748894927619935
UPM-2401,2012-07-20 22:39:45.838000+00:00,logistic_regression,1,0.5713640151475708,0.5,1,0.42863598485242915
UPM-261,2010-04-07 15:25:22.049000+00:00,logistic_regression,0,0.33350143557752543,0.5,0,0.33350143557752543
REST-23,2009-02-17 00:04:27.552000+00:00,logistic_regression,0,0.1665488648549415,0.5,0,0.1665488648549415
STRM-228,2010-09-02 15:06:48.767000+00:00,logistic_regression,0,0.30566437804283697,0.5,0,0.30566437804283697
STRM-1368,2011-04-27 04:15:58.414000+00:00,logistic_regression,0,0.17909420715498098,0.5,0,0.17909420715498098
STRM-738,2011-01-19 22:37:06.647000+00:00,logistic_regression,0,0.4800843865052801,0.5,0,0.4800843865052801
STRM-1130,2011-03-22 02:56:12.821000+00:00,logistic_regression,0,0.46986149579266273,0.5,0,0.46986149579266273
STRM-1470,2011-05-19 16:40:30.724000+00:00,logistic_regression,0,0.3044258076531406,0.5,0,0.3044258076531406
STRM-641,2011-01-06 17:12:13.938000+00:00,logistic_regression,0,0.4490458391340805,0.5,0,0.4490458391340805
UPM-2086,2012-05-26 00:07:41.051000+00:00,logistic_regression,0,0.42295689768138883,0.5,0,0.42295689768138883
SELENIUM-292,2018-05-14 06:03:27.996000+00:00,logistic_regression,1,0.8913957402151867,0.5,1,0.10860425978481325
SELENIUM-165,2012-01-11 04:21:52.763000+00:00,logistic_regression,1,0.6918674828228042,0.5,1,0.3081325171771958
STRM-1025,2011-03-02 23:55:09.541000+00:00,logistic_regression,0,0.4617470303530645,0.5,0,0.4617470303530645
SVN-180,2008-01-15 22:12:42.001000+00:00,logistic_regression,0,0.5403803829619993,0.5,1,0.5403803829619993
STRM-1559,2011-06-15 15:03:17.104000+00:00,logistic_regression,0,0.5245932984835453,0.5,1,0.5245932984835453
STRM-972,2011-02-24 22:14:23.851000+00:00,logistic_regression,1,0.4514079045143739,0.5,0,0.548592095485626
UPM-923,2010-08-23 22:01:34.213000+00:00,logistic_regression,0,0.402349012958117,0.5,0,0.402349012958117
UPM-5990,2019-04-11 06:46:35.567000+00:00,logistic_regression,1,0.3683806030851357,0.5,0,0.6316193969148642
STRM-525,2010-12-02 23:13:47.865000+00:00,logistic_regression,0,0.5185179417404725,0.5,1,0.5185179417404725
UPM-1634,2012-01-13 22:14:54.111000+00:00,logistic_regression,0,0.372792144258281,0.5,0,0.372792144258281
REST-6,2009-01-11 22:33:20.594000+00:00,logistic_regression,0,0.2968265676772792,0.5,0,0.2968265676772792
UPM-1872,2012-03-13 20:43:17.403000+00:00,logistic_regression,0,0.3701482440576259,0.5,0,0.3701482440576259
SOY-133,2016-09-29 00:32:03.161000+00:00,logistic_regression,0,0.5408795768544523,0.5,1,0.5408795768544523
SAL-167,2011-06-07 02:10:43.030000+00:00,logistic_regression,1,0.6382587964790024,0.5,1,0.3617412035209976
SPFE-198,2020-11-04 09:21:30.380000+00:00,logistic_regression,0,0.24257785956756586,0.5,0,0.24257785956756586
UPM-3547,2013-04-08 20:38:40.264000+00:00,logistic_regression,0,0.46644336183212765,0.5,0,0.46644336183212765
UPM-3593,2013-04-16 11:35:36.970000+00:00,logistic_regression,0,0.43899441871451106,0.5,0,0.43899441871451106
UPM-5639,2017-02-02 08:36:05.488000+00:00,logistic_regression,0,0.19134279564712472,0.5,0,0.19134279564712472
UPM-4358,2014-03-07 01:14:49.126000+00:00,logistic_regression,0,0.29736700058550225,0.5,0,0.29736700058550225
UPM-1513,2011-12-12 23:43:49.162000+00:00,logistic_regression,0,0.5853056811789091,0.5,1,0.5853056811789091
REST-307,2015-03-10 03:55:19.467000+00:00,logistic_regression,0,0.4469617834668998,0.5,0,0.4469617834668998
SPFE-747,2021-09-03 07:58:01.470000+00:00,logistic_regression,0,0.3957642529182475,0.5,0,0.3957642529182475
UPM-5956,2018-12-19 05:59:13.219000+00:00,logistic_regression,1,0.605013542122753,0.5,1,0.39498645787724695
STRM-793,2011-01-27 20:50:40.166000+00:00,logistic_regression,1,0.39722069120517656,0.5,0,0.6027793087948234
STRM-1467,2011-05-18 22:09:19.207000+00:00,logistic_regression,0,0.4296730740648024,0.5,0,0.4296730740648024
UPM-3587,2013-04-12 16:26:01.108000+00:00,logistic_regression,0,0.2867367000198164,0.5,0,0.2867367000198164
UPM-5916,2018-09-06 10:46:11.032000+00:00,logistic_regression,1,0.5582525182779363,0.5,1,0.4417474817220637
UPM-1591,2011-12-23 02:27:43.389000+00:00,logistic_regression,0,0.2752414407553307,0.5,0,0.2752414407553307
UPM-380,2010-05-03 15:23:38.209000+00:00,logistic_regression,1,0.4995436166099184,0.5,0,0.5004563833900816
REST-13,2009-01-28 17:40:36.652000+00:00,logistic_regression,0,0.4464780619568354,0.5,0,0.4464780619568354
UPM-1342,2011-10-20 21:57:05.195000+00:00,logistic_regression,0,0.3305013565567188,0.5,0,0.3305013565567188
SPFE-865,2021-10-25 14:11:11.381000+00:00,logistic_regression,0,0.5858722927370025,0.5,1,0.5858722927370025
SPFE-249,2020-12-23 13:00:26.104000+00:00,logistic_regression,1,0.42157528008052625,0.5,0,0.5784247199194738
STRM-131,2008-03-20 20:59:25.589000+00:00,logistic_regression,0,0.3492850579341686,0.5,0,0.3492850579341686
UPM-2658,2012-09-07 22:08:33.534000+00:00,logistic_regression,1,0.6395662954998503,0.5,1,0.36043370450014967
SVN-188,2008-02-22 02:22:08.954000+00:00,logistic_regression,1,0.5391232384842356,0.5,1,0.4608767615157644
UPM-5431,2016-07-03 09:38:05.971000+00:00,logistic_regression,0,0.3669305616254694,0.5,0,0.3669305616254694
SELENIUM-97,2011-04-11 21:22:35.642000+00:00,logistic_regression,0,0.716771065210424,0.5,1,0.716771065210424
STRM-586,2010-12-22 21:41:14.550000+00:00,logistic_regression,0,0.634075381504149,0.5,1,0.634075381504149
PLVS-27,2009-12-21 11:50:18.481000+00:00,logistic_regression,0,0.5093909129735337,0.5,1,0.5093909129735337
UPM-4002,2013-08-21 07:49:38.953000+00:00,logistic_regression,0,0.7346044403661937,0.5,1,0.7346044403661937
SOY-84,2015-01-08 04:44:32.658000+00:00,logistic_regression,0,0.510262751094411,0.5,1,0.510262751094411
STRM-1381,2011-05-03 18:49:38.957000+00:00,logistic_regression,0,0.2741769798769521,0.5,0,0.2741769798769521
REFAPP-446,2015-02-27 00:03:24.950000+00:00,logistic_regression,1,0.2869999486843067,0.5,0,0.7130000513156933
STRM-76,2008-04-22 17:42:20.289000+00:00,logistic_regression,0,0.3965864137617573,0.5,0,0.3965864137617573
REFAPP-276,2011-10-05 04:23:01.930000+00:00,logistic_regression,0,0.28407414807754006,0.5,0,0.28407414807754006
PLVS-466,2015-04-17 06:35:58.574000+00:00,logistic_regression,0,0.7127534141798296,0.5,1,0.7127534141798296
REST-94,2009-09-21 21:29:39.542000+00:00,logistic_regression,0,0.477285530836584,0.5,0,0.477285530836584
SPFE-6,2020-07-08 11:49:41.214000+00:00,logistic_regression,0,0.3652855471190454,0.5,0,0.3652855471190454
UPM-1406,2011-11-12 01:21:25.664000+00:00,logistic_regression,0,0.4391648187327845,0.5,0,0.4391648187327845
STRM-1052,2011-03-09 16:50:50.606000+00:00,logistic_regression,0,0.44928618456415115,0.5,0,0.44928618456415115
STRM-2319,2015-11-20 06:05:33.092000+00:00,logistic_regression,0,0.6040967982115165,0.5,1,0.6040967982115165
UPM-3068,2012-12-20 22:34:06.856000+00:00,logistic_regression,0,0.30945149247852094,0.5,0,0.30945149247852094
UPM-3301,2013-02-01 23:34:22.711000+00:00,logistic_regression,0,0.5555155685862394,0.5,1,0.5555155685862394
SAL-299,2015-01-19 00:25:47.897000+00:00,logistic_regression,0,0.665854308748943,0.5,1,0.665854308748943
UPM-4520,2014-06-03 10:33:32.319000+00:00,logistic_regression,0,0.27107913165916747,0.5,0,0.27107913165916747
STRM-1370,2011-04-27 15:54:27.318000+00:00,logistic_regression,0,0.31912380451061484,0.5,0,0.31912380451061484
